index,prediction
104246,14.0 inch
104247,14.0 inch
104248,5.1 inch
104249,5.1 inch
104250,5.1 inch
104251,5.1 inch
104252,10.4 centimetre
104253,530.0 millimetre
104254,530.0 millimetre
104255,4.3 centimetre
104256,4.3 centimetre
104257,4.0 centimetre
104258,4.0 centimetre
104259,10.0 centimetre
104260,10.0 centimetre
104261,10.0 centimetre
104262,50.0 centimetre
104263,10.3 centimetre
104264,27.0 centimetre
104265,80.0 centimetre
104266,80.0 centimetre
104267,7.0 inch
104268,7.0 inch
104269,135.0 millimetre
104270,135.0 millimetre
104271,5.0 centimetre
104272,2.0 inch
104273,2.0 inch
104274,2.0 inch
104275,310.0 millimetre
104276,310.0 millimetre
104277,14.0 inch
104278,14.0 inch
104279,1.57 inch
104280,1.57 inch
104281,1.57 inch
104282,90.0 centimetre
104283,90.0 centimetre
104284,14.0 millilitre
104285,28.0 millimetre
104286,6.1 inch
104287,6.1 inch
104288,6.1 inch
104289,22.4 centimetre
104290,22.4 centimetre
104291,22.4 centimetre
104292,7.6 centimetre
104293,7.6 centimetre
104294,89.0 centimetre
104295,89.0 centimetre
104296,20.0 inch
104297,20.0 inch
104298,20.0 inch
104299,32.0 centimetre
104300,32.0 centimetre
104301,32.0 centimetre
104302,11.87 foot
104303,90.0 centimetre
104304,90.0 centimetre
104305,90.0 centimetre
104306,39.0 centimetre
104307,39.0 centimetre
104308,39.0 centimetre
104309,39.0 centimetre
104310,11.0 inch
104311,11.0 inch
104312,11.0 inch
104313,75.0 millimetre
104314,75.0 millimetre
104315,75.0 millimetre
104316,65.0 centimetre
104317,65.0 centimetre
104318,274.0 centimetre
104319,274.0 centimetre
104320,274.0 centimetre
104321,65.0 centimetre
104322,65.0 centimetre
104323,45.0 millimetre
104324,11.0 inch
104325,11.0 inch
104326,11.0 inch
104327,11.0 inch
104328,11.0 inch
104329,11.0 inch
104330,3.2 inch
104331,3.2 inch
104332,3.2 inch
104333,3.2 inch
104334,3.2 inch
104335,3.2 inch
104336,25.0 centimetre
104337,25.0 centimetre
104338,75.0 centimetre
104339,75.0 centimetre
104340,3.85 inch
104341,50.0 centimetre
104342,50.0 centimetre
104343,95.0 millimetre
104344,95.0 millimetre
104345,95.0 millimetre
104346,26.0 millimetre
104347,1.4 centimetre
104348,20.0 centimetre
104349,29.0 centimetre
104350,29.0 centimetre
104351,15.0 millimetre
104352,15.0 millimetre
104353,15.0 millimetre
104354,340.0 centimetre
104355,77.2 gram
104356,60.0 centimetre
104357,3.7 inch
104358,182.0 centimetre
104359,182.0 centimetre
104360,31.5 centimetre
104361,31.5 centimetre
104362,31.5 centimetre
104363,5.1 inch
104364,0.84 inch
104365,33.0 centimetre
104366,33.0 centimetre
104367,33.0 centimetre
104368,33.0 centimetre
104369,118.0 inch
104370,118.0 inch
104371,23.7 centimetre
104372,23.7 centimetre
104373,57.0 millimetre
104374,47.0 inch
104375,47.0 inch
104376,1.9 inch
104377,1.9 inch
104378,1.9 inch
104379,45.0 centimetre
104380,45.0 centimetre
104381,45.0 centimetre
104382,45.0 centimetre
104383,4.72 inch
104384,4.72 inch
104385,9.1 centimetre
104386,9.1 centimetre
104387,1.57 inch
104388,1.57 inch
104389,16.2 inch
104390,60.0 centimetre
104391,60.0 centimetre
104392,60.0 centimetre
104393,1.2 kilogram
104394,1.2 kilogram
104395,26.8 centimetre
104396,26.8 centimetre
104397,26.8 centimetre
104398,26.8 centimetre
104399,40.0 millimetre
104400,40.0 millimetre
104401,10.0 inch
104402,10.0 inch
104403,5.0 centimetre
104404,5.0 centimetre
104405,5.0 centimetre
104406,34.0 centimetre
104407,34.0 centimetre
104408,19.0 centimetre
104409,6.0 pound
104410,12.0 centimetre
104411,12.0 centimetre
104412,21.0 centimetre
104413,21.0 centimetre
104414,21.0 centimetre
104415,0.5 inch
104416,1.0 foot
104417,1.0 foot
104418,9.0 centimetre
104419,9.0 centimetre
104420,9.0 centimetre
104421,3.2 inch
104422,3.2 inch
104423,3.2 inch
104424,11.0 inch
104425,841594.0 millimetre
104426,2.0 centimetre
104427,4.3 inch
104428,83.0 centimetre
104429,188.0 millimetre
104430,188.0 millimetre
104431,188.0 millimetre
104432,38.0 inch
104433,125.0 centimetre
104434,30.0 centimetre
104435,30.0 centimetre
104436,45.0 centimetre
104437,45.0 centimetre
104438,23.0 centimetre
104439,23.0 centimetre
104440,23.0 centimetre
104441,13.0 centimetre
104442,13.0 centimetre
104443,14.0 centimetre
104444,14.0 centimetre
104445,14.0 centimetre
104446,14.0 centimetre
104447,24.0 centimetre
104448,24.0 centimetre
104449,16.5 centimetre
104450,12.87 centimetre
104451,12.87 centimetre
104452,90.0 centimetre
104453,35.0 millimetre
104454,35.0 millimetre
104455,5.4 inch
104456,5.4 inch
104457,4.13 inch
104458,6.88 inch
104459,6.88 inch
104460,5.5 inch
104461,5.5 inch
104462,43.0 centimetre
104463,57.0 millimetre
104464,57.0 millimetre
104465,57.0 millimetre
104466,27.0 centimetre
104467,27.0 centimetre
104468,10.0 inch
104469,10.0 inch
104470,10.2 centimetre
104471,10.2 centimetre
104472,6.9 inch
104473,6.9 inch
104474,1.0 inch
104475,1.0 inch
104476,10.9 inch
104477,10.9 inch
104478,23.0 centimetre
104479,12.0 inch
104480,12.0 inch
104481,12.0 inch
104482,29.2 centimetre
104483,2.04 inch
104484,30.0 centimetre
104485,30.0 centimetre
104486,8.2 foot
104487,6.3 inch
104488,6.3 inch
104489,9.0 centimetre
104490,156.0 centimetre
104491,5.1 inch
104492,5.1 inch
104493,5.1 inch
104494,18.0 centimetre
104495,2.6 centimetre
104496,2.6 centimetre
104497,2.6 centimetre
104498,13.0 centimetre
104499,13.0 centimetre
104500,13.0 centimetre
104501,17.2 millimetre
104502,7.8 inch
104503,17.0 centimetre
104504,17.0 centimetre
104505,17.0 centimetre
104506,17.0 centimetre
104507,5.5 kilogram
104508,5.5 kilogram
104509,5.5 kilogram
104510,40.0 inch
104511,15.0 pound
104512,0.9 inch
104513,0.9 inch
104514,80.0 centimetre
104515,2.5 inch
104516,10.0 kilogram
104517,10.0 kilogram
104518,80.0 centimetre
104519,17.0 inch
104520,17.0 inch
104521,9.25 inch
104522,9.25 inch
104523,30.0 centimetre
104524,30.0 centimetre
104525,30.0 centimetre
104526,16.1 inch
104527,16.1 inch
104528,16.1 inch
104529,9.0 centimetre
104530,9.0 centimetre
104532,30.0 inch
104533,30.0 inch
104534,30.0 inch
104535,10.2 inch
104536,10.2 inch
104537,1.36 fluid ounce
104538,1.36 fluid ounce
104539,7.07 inch
104540,7.07 inch
104541,200.0 kilogram
104542,200.0 kilogram
104543,14.0 foot
104544,15.0 centimetre
104545,15.0 centimetre
104546,10.5 centimetre
104547,10.5 centimetre
104548,8.0 centimetre
104549,8.0 centimetre
104550,1.89 inch
104551,1.89 inch
104552,95.0 centimetre
104553,95.0 centimetre
104554,95.0 centimetre
104555,95.0 centimetre
104556,95.0 centimetre
104557,21.0 centimetre
104558,21.0 centimetre
104559,21.0 centimetre
104560,3.4 inch
104561,3.4 inch
104562,28.0 centimetre
104563,9.0 centimetre
104564,9.0 centimetre
104565,9.0 centimetre
104566,100.0 centimetre
104567,7.0 centimetre
104568,7.0 centimetre
104569,7.0 centimetre
104570,7.0 centimetre
104571,7.0 centimetre
104572,60.0 centimetre
104573,60.0 centimetre
104574,60.0 centimetre
104575,11.8 inch
104576,3.0 inch
104577,48.0 centimetre
104578,48.0 centimetre
104579,48.0 centimetre
104580,25.0 centimetre
104581,25.0 centimetre
104582,25.0 centimetre
104583,25.0 centimetre
104584,25.0 centimetre
104585,50.0 centimetre
104586,50.0 centimetre
104587,16.0 centimetre
104588,1.0 inch
104589,71.0 inch
104590,71.0 inch
104591,71.0 inch
104592,71.0 inch
104593,9.6 inch
104594,9.6 inch
104595,9.6 inch
104596,9.6 inch
104597,9.6 inch
104598,9.6 inch
104599,175.0 millimetre
104600,815.0 gram
104601,24.0 centimetre
104602,5.9 inch
104603,5.9 inch
104604,5.9 inch
104605,14.0 centimetre
104606,14.0 centimetre
104607,14.0 centimetre
104608,0.4 inch
104609,0.4 inch
104610,0.4 inch
104611,15.0 centimetre
104612,2.9 inch
104613,2.9 inch
104614,2.9 inch
104615,82.0 centimetre
104616,82.0 centimetre
104617,82.0 centimetre
104618,2.9 inch
104619,2.9 inch
104620,22.0 centimetre
104621,1.0 centimetre
104622,1.0 centimetre
104623,1.0 centimetre
104624,12.7 centimetre
104625,12.7 centimetre
104626,12.7 centimetre
104627,10.0 centimetre
104628,10.0 centimetre
104629,500.0 centimetre
104630,500.0 centimetre
104631,500.0 centimetre
104632,4.0 inch
104633,4.0 inch
104634,4.0 inch
104635,4.0 inch
104636,4.0 inch
104637,4.0 inch
104638,4.0 inch
104639,1.2 inch
104640,1.2 inch
104641,1.3 kilogram
104642,5.5 inch
104643,5.5 inch
104644,12.0 centimetre
104645,8.0 fluid ounce
104646,6.52 inch
104647,6.52 inch
104648,26.0 inch
104649,26.0 inch
104650,26.0 millimetre
104651,6.3 inch
104652,6.3 inch
104653,6.3 inch
104654,8.0 inch
104655,8.0 inch
104656,8.0 inch
104657,180.0 centimetre
104658,12.0 centimetre
104659,24.4 centimetre
104660,24.4 centimetre
104661,7.8 inch
104662,7.8 inch
104663,1.2 inch
104664,1.2 inch
104665,1.2 inch
104666,1.2 inch
104667,10.0 inch
104668,10.0 inch
104669,10.0 inch
104670,10.0 inch
104671,10.0 inch
104672,40.0 centimetre
104673,40.0 centimetre
104674,40.0 centimetre
104675,40.0 centimetre
104676,8.0 inch
104677,8.0 inch
104678,12.0 centimetre
104679,9.45 inch
104680,35.0 kilogram
104681,35.0 kilogram
104682,35.0 kilogram
104683,43.0 centimetre
104684,43.0 centimetre
104685,43.0 centimetre
104686,18.0 inch
104687,18.0 inch
104688,215.0 centimetre
104689,3.15 inch
104690,15.0 centimetre
104691,21.8 centimetre
104692,10.0 centimetre
104693,10.0 centimetre
104694,26.7 centimetre
104695,29.7 millimetre
104696,29.7 millimetre
104697,29.7 millimetre
104698,32.68 inch
104699,6.1 inch
104700,6.1 inch
104701,10.0 ounce
104702,80.0 millimetre
104703,80.0 millimetre
104704,28.0 millimetre
104705,28.0 millimetre
104706,33.7 centimetre
104707,33.7 centimetre
104708,10.0 centimetre
104709,6.0 foot
104710,6.0 foot
104711,10.0 centimetre
104712,10.0 centimetre
104713,160.0 centimetre
104714,160.0 centimetre
104715,3.0 inch
104716,3.0 inch
104717,3.0 inch
104718,94.0 centimetre
104719,220.0 millimetre
104720,5.3 inch
104721,5.3 inch
104722,1.1 inch
104723,1.1 inch
104724,1.1 inch
104725,127.0 millimetre
104726,127.0 millimetre
104727,30.0 centimetre
104728,30.0 centimetre
104729,30.0 centimetre
104730,30.0 centimetre
104731,50.0 centimetre
104732,50.0 centimetre
104733,50.0 centimetre
104734,3.0 inch
104735,3.0 inch
104736,3.0 inch
104737,35.0 centimetre
104738,31.0 centimetre
104739,56.0 gram
104740,99.0 centimetre
104741,99.0 centimetre
104742,24.0 inch
104743,9.0 centimetre
104744,9.0 centimetre
104745,9.0 centimetre
104746,10.0 centimetre
104747,9.0 centimetre
104748,9.0 centimetre
104749,9.0 centimetre
104750,58.0 millimetre
104751,21.0 centimetre
104752,21.0 centimetre
104753,5.1 inch
104754,5.1 inch
104755,4.0 centimetre
104756,4.0 centimetre
104757,10.0 inch
104758,10.0 inch
104759,10.0 inch
104760,3.5 inch
104761,3.5 inch
104762,3.5 inch
104763,5.0 foot
104764,5.0 foot
104765,5.0 foot
104766,5.0 foot
104767,40.0 inch
104768,40.0 inch
104769,4.7 inch
104770,4.7 inch
104771,18.0 centimetre
104772,18.0 centimetre
104773,10.0 centimetre
104774,33.0 centimetre
104775,33.0 centimetre
104776,33.0 centimetre
104777,5.562 centimetre
104778,5.562 centimetre
104779,5.562 centimetre
104780,20.0 centimetre
104781,9.0 inch
104782,9.0 inch
104783,98.0 gram
104784,3.64 inch
104785,3.64 inch
104786,3.8 inch
104787,3.3 inch
104788,3.3 inch
104789,3.3 inch
104790,3.3 inch
104791,180.0 centimetre
104792,180.0 centimetre
104793,180.0 centimetre
104794,180.0 centimetre
104795,1.16 inch
104796,3.5 inch
104797,264.0 gram
104798,30.0 centimetre
104799,16.5 centimetre
104800,9.0 inch
104801,0.9 inch
104802,0.9 inch
104803,0.9 inch
104804,8.2 centimetre
104805,8.2 centimetre
104806,17.0 centimetre
104807,17.0 centimetre
104808,17.0 centimetre
104809,52.0 centimetre
104810,52.0 centimetre
104811,52.0 centimetre
104812,52.0 centimetre
104813,52.0 centimetre
104814,3.93 inch
104815,3.93 inch
104816,7.47 inch
104817,7.47 inch
104818,34.0 centimetre
104819,34.0 centimetre
104820,3.5 inch
104821,3.5 inch
104822,168.0 millimetre
104823,5.5 inch
104824,5.5 inch
104825,9.5 centimetre
104826,45.0 inch
104827,45.0 inch
104828,15.5 centimetre
104829,15.5 centimetre
104830,15.5 centimetre
104831,10.0 centimetre
104832,10.0 centimetre
104833,10.0 centimetre
104834,5.0 centimetre
104835,10.5 inch
104836,10.5 inch
104837,5.5 centimetre
104838,8.26 inch
104839,8.26 inch
104840,8.26 inch
104841,8.26 inch
104842,8.26 inch
104843,5.0 centimetre
104844,5.0 centimetre
104845,5.0 centimetre
104846,5.0 centimetre
104847,4.0 centimetre
104848,4.0 centimetre
104849,33.5 millimetre
104850,26.0 centimetre
104851,26.0 centimetre
104852,10.4 centimetre
104853,17.0 centimetre
104854,5.0 centimetre
104855,14.0 millimetre
104856,14.0 millimetre
104857,16.0 centimetre
104858,16.0 centimetre
104859,16.0 centimetre
104860,22.0 centimetre
104861,22.0 centimetre
104862,30.0 centimetre
104863,30.0 centimetre
104864,30.0 centimetre
104865,50.0 gram
104866,8.0 centimetre
104867,21.0 centimetre
104868,21.0 centimetre
104869,6.3 centimetre
104870,6.3 centimetre
104871,6.3 centimetre
104872,18.0 centimetre
104873,18.0 centimetre
104874,18.0 centimetre
104875,30.0 centimetre
104876,30.0 centimetre
104877,700.0 gram
104878,30.0 centimetre
104879,9.25 inch
104880,9.25 inch
104881,9.25 inch
104882,9.25 inch
104883,20.0 centimetre
104884,20.0 centimetre
104885,20.0 centimetre
104886,20.0 centimetre
104887,20.0 centimetre
104888,7.0 gram
104889,7.0 gram
104890,7.0 gram
104891,2.36 inch
104892,0.3 centimetre
104893,0.3 centimetre
104894,0.3 centimetre
104895,1.18 inch
104896,1.18 inch
104897,1.18 inch
104898,0.2 inch
104899,0.2 inch
104900,6.0 inch
104901,6.0 inch
104902,16.0 inch
104903,21.5 centimetre
104904,21.5 centimetre
104905,27.0 centimetre
104906,10.0 centimetre
104907,10.0 centimetre
104908,2.36 inch
104909,2.36 inch
104910,12.0 foot
104911,7.0 centimetre
104912,7.0 foot
104913,7.0 foot
104914,14.7 centimetre
104915,30.0 centimetre
104916,107.0 millimetre
104917,107.0 millimetre
104918,15.0 centimetre
104919,87.0 millimetre
104920,87.0 millimetre
104921,10.0 centimetre
104922,10.0 centimetre
104923,10.0 centimetre
104924,12.0 centimetre
104925,45.0 millimetre
104926,102.0 inch
104927,102.0 inch
104928,126.0 centimetre
104929,126.0 centimetre
104930,6.4 millimetre
104931,27.0 centimetre
104932,27.0 centimetre
104933,2.8 inch
104934,36.0 millimetre
104935,36.0 millimetre
104936,36.0 millimetre
104937,8.4 inch
104938,16.9 inch
104939,83.0 centimetre
104940,83.0 centimetre
104941,35.0 millimetre
104942,35.0 millimetre
104943,54.3 centimetre
104944,105.0 millimetre
104945,105.0 millimetre
104946,29.0 millimetre
104947,29.0 millimetre
104948,45.0 centimetre
104949,45.0 centimetre
104950,45.0 centimetre
104951,11.8 inch
104952,3.54 inch
104953,3.54 inch
104954,38.0 centimetre
104955,38.0 centimetre
104956,6.1 inch
104957,25.5 centimetre
104958,200.0 millimetre
104959,59.8 centimetre
104960,10.0 centimetre
104961,3.1 inch
104962,3.1 inch
104963,75.0 centimetre
104964,75.0 centimetre
104965,1.5 centimetre
104966,1.5 centimetre
104967,8.86 inch
104968,9.04 inch
104969,9.04 inch
104970,9.04 inch
104971,70.0 millimetre
104972,70.0 millimetre
104973,0.9 inch
104974,0.9 inch
104975,0.9 inch
104976,0.9 inch
104977,28.5 centimetre
104978,28.5 centimetre
104979,28.5 centimetre
104980,28.5 centimetre
104981,12.6 inch
104982,12.6 inch
104983,26.37 inch
104984,9.25 inch
104985,90.0 millimetre
104986,90.0 millimetre
104987,33.0 centimetre
104988,33.0 centimetre
104989,92.0 millimetre
104990,9.0 inch
104991,9.0 inch
104992,38.0 centimetre
104993,26.3 centimetre
104994,26.3 centimetre
104995,95.0 centimetre
104996,95.0 centimetre
104997,12.2 inch
104998,12.2 inch
104999,12.2 inch
105000,1.9 inch
105001,1.9 inch
105002,1.9 inch
105003,1.9 inch
105004,1.96 inch
105005,14.0 centimetre
105006,14.0 centimetre
105007,14.0 centimetre
105008,23.8 inch
105009,20.0 centimetre
105010,20.0 centimetre
105011,20.0 centimetre
105012,20.0 centimetre
105013,9.8 centimetre
105014,9.8 centimetre
105015,9.8 centimetre
105016,9.8 centimetre
105017,9.8 centimetre
105018,2.953 inch
105019,2.953 inch
105020,6.0 inch
105021,6.0 inch
105022,6.0 inch
105023,6.0 inch
105024,6.0 inch
105025,6.0 inch
105026,135.0 centimetre
105027,135.0 centimetre
105028,135.0 centimetre
105029,135.0 centimetre
105030,135.0 centimetre
105031,135.0 centimetre
105032,135.0 centimetre
105033,80.0 centimetre
105034,80.0 centimetre
105035,80.0 centimetre
105036,80.0 centimetre
105037,21.1 centimetre
105038,15.0 centimetre
105039,15.0 centimetre
105040,6.5 inch
105041,81.0 centimetre
105042,81.0 centimetre
105043,120.0 centimetre
105044,137.0 centimetre
105045,58.0 millimetre
105046,58.0 millimetre
105047,145.0 millimetre
105048,145.0 millimetre
105049,11.5 centimetre
105050,11.5 centimetre
105051,210.0 millimetre
105052,210.0 millimetre
105053,210.0 millimetre
105054,45.0 centimetre
105055,8.35 inch
105056,8.35 inch
105057,23.0 centimetre
105058,19.7 inch
105059,19.7 inch
105060,50.0 millilitre
105061,2.18 inch
105062,2.18 inch
105063,2.18 inch
105064,4.7 inch
105065,4.7 inch
105066,215.0 millimetre
105067,12.0 centimetre
105068,7.1 inch
105069,7.1 inch
105070,2.7 centimetre
105071,2.7 centimetre
105072,4.0 centimetre
105073,4.0 centimetre
105074,19.0 centimetre
105075,175.0 millimetre
105076,175.0 millimetre
105077,100.0 gram
105078,100.0 gram
105079,3.66 inch
105080,2.04 inch
105081,12.0 centimetre
105082,18.0 centimetre
105083,18.0 centimetre
105084,5.1 inch
105085,5.1 inch
105086,6.29 inch
105087,320.0 millimetre
105088,116.5 centimetre
105089,116.5 centimetre
105090,116.5 centimetre
105091,560.0 millimetre
105092,5.0 foot
105093,20.0 centimetre
105094,20.0 centimetre
105095,20.0 centimetre
105096,8.2 centimetre
105097,8.2 centimetre
105098,62.0 millimetre
105099,62.0 millimetre
105100,62.0 millimetre
105101,18.11 inch
105102,18.11 inch
105103,152.0 centimetre
105104,152.0 centimetre
105105,2.48 inch
105106,2.48 inch
105107,42.0 centimetre
105108,42.0 centimetre
105109,67.0 inch
105110,60.0 millimetre
105111,4.5 inch
105112,4.5 inch
105113,1.7 inch
105114,3.9 centimetre
105115,34.0 centimetre
105116,6.5 centimetre
105117,25.0 centimetre
105118,20.0 centimetre
105119,20.0 centimetre
105120,9.0 centimetre
105121,5.0 centimetre
105122,5.0 centimetre
105123,5.0 centimetre
105124,5.0 centimetre
105125,20.0 millimetre
105126,20.0 millimetre
105127,20.0 millimetre
105128,4.7 inch
105129,116.0 millimetre
105130,116.0 millimetre
105131,116.0 millimetre
105132,5.0 centimetre
105133,5.0 centimetre
105134,60.0 centimetre
105135,60.0 centimetre
105136,12.0 inch
105137,9.0 millimetre
105138,11.5 inch
105139,10.0 centimetre
105140,0.98 inch
105141,74.0 centimetre
105142,9.5 centimetre
105143,18.3 centimetre
105144,5.91 inch
105145,5.91 inch
105146,4.0 inch
105147,240.0 millimetre
105148,25.0 centimetre
105149,25.0 centimetre
105150,25.0 centimetre
105151,25.0 centimetre
105152,38.0 millimetre
105153,38.0 millimetre
105154,38.0 millimetre
105155,38.0 millimetre
105156,10.0 inch
105157,65.0 centimetre
105158,65.0 centimetre
105159,65.0 centimetre
105160,60.0 centimetre
105161,8.0 centimetre
105162,8.0 centimetre
105163,5.0 foot
105164,5.0 foot
105165,14.0 millimetre
105166,14.0 millimetre
105167,14.0 millimetre
105168,40.0 millimetre
105169,40.0 millimetre
105170,40.0 millimetre
105171,40.0 millimetre
105172,40.0 millimetre
105173,140.0 centimetre
105174,140.0 centimetre
105175,60.0 centimetre
105176,60.0 centimetre
105177,60.0 centimetre
105178,54.0 millimetre
105179,54.0 millimetre
105180,73.0 centimetre
105181,73.0 centimetre
105182,8.6 centimetre
105183,35.0 centimetre
105184,1.2 inch
105185,1.2 inch
105186,1.2 inch
105187,1.2 inch
105188,37.0 centimetre
105189,37.0 centimetre
105190,10.83 inch
105191,10.83 inch
105192,30.0 centimetre
105193,30.0 centimetre
105194,15.0 centimetre
105195,17.0 centimetre
105196,23.7 centimetre
105197,23.7 centimetre
